gid,nid,datasetnam,specvers,accuracy,acqtech,provider,credate,revdate,metacover,roadnid,blkpassty
2557,7e725ae9c0064aa7a4b2f01793ce5451,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,d7fff95808104314a15a6fe860f58ff2,Removable
2558,da9f12cef9b04dd1816049262363d3dc,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,59f8b0c183cb4c85a69acb81496333a5,Removable
2559,59f267142dbf42a5bc065d7743c38f03,Alberta,2.0,6,GPS,Federal,200101,200707,Complete,b3fd024a85804cc4a0c625b18796e4eb,Removable
2560,742ce9d0875745a693bded944a8a9244,Alberta,2.0,5,GPS,Federal,200101,200101,Complete,fcd6cf7f7aa145e2919ec3d98d98bf29,Removable
2561,4f11787364304a82a02ef847498bf6a7,Alberta,2.0,6,GPS,Provincial / Territorial,200810,200810,Complete,67177157c31040d0b86a1edb39066305,Removable
2562,d6c2455376924090948d5a6ab92edfa9,Alberta,2.0,6,GPS,Federal,200304,200304,Complete,3a7d77f109244238a7f6c601372b94e4,Removable
2563,8c62c59afcae444f8e3e4e91fcbfacb1,Alberta,2.0,6,GPS,Federal,200304,200304,Complete,aaca8754099148cea00c5e46ffd75721,Removable
2564,ec516f56ba7d46a08c7b589fd7cb5b04,Alberta,2.0,6,GPS,Federal,200304,200304,Complete,f6a71a7aa3c34e2cb1eb0bfccb72a2bc,Removable
2565,12b4ecea05a147fdaab8e0fe86146c41,Alberta,2.0,6,GPS,Federal,200304,200304,Complete,955764b86e4c4d11871230e0f7c680fc,Removable
2566,10ec93e5e8894fe8a679f329a8b325b6,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,88faf42af0684b0191d6c0e788a75947,Removable
2567,3338b82ee197423e83c94d42bd723dc5,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,69bcc6c222ed49328fbce791c9577895,Removable
2568,84d9b7baec7049f28dde573a6a3cd251,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,53ecdc642dff42ed9b813b36c0e74583,Removable
2569,cb3992e9fb4d4906b4e13a9f2cfe3cf6,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,d68c3ab469e24f1195b043ff54465adf,Removable
2570,ca75b20ea61c45ba8a9cfac6355e16e6,Alberta,2.0,6,GPS,Federal,200308,200308,Complete,141542e88c414910a7a2cde74325968f,Removable
2571,80431f7ca501422d94fa7cfe2b5dfd6f,Alberta,2.0,6,GPS,Federal,200306,200306,Complete,f51d1e7b265743f3b91442696f402a33,Removable
2572,8b9a618555694441a7a3c8e8816156df,Alberta,2.0,6,GPS,Federal,200306,200306,Complete,83849bd832494aeea80f8c25c9cb1b6c,Removable
2573,92df7f2f89684270b97d851aacb6fb1c,Alberta,2.0,6,GPS,Federal,200306,200306,Complete,3f28858b39694427891361b37b87ecaf,Removable
2574,97d08702ba704b2094ddf0a0aa100ea5,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,caf0d668d5974275a71a44c382c978fb,Removable
2575,bab0b85a0f1e4f19ad4425cde7fcc5dc,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,d56bc5475f5a4eb7a4ea527b2b621e48,Removable
2576,4d496f8463aa415585121cce10725a4a,Alberta,2.0,6,GPS,Federal,200306,200306,Complete,6e34bd71087b414c8fb7a7f4342497f9,Removable
2577,51299d5a25c644189057afb768fcbf97,Alberta,2.0,6,GPS,Federal,200306,200306,Complete,ae2d0cda774449f9957f9ab1c80f83a4,Removable
2578,e767513c1c7d4c97b640930157bf8106,Alberta,2.0,6,GPS,Federal,200210,200210,Complete,b4f50440cd33445191013364f184c964,Removable
2579,46725f7963af4b3fa92dcca23513fd8a,Alberta,2.0,6,GPS,Federal,200306,200306,Complete,14431875ecf547fb897e77a7edf2e5a4,Removable
2580,02c14b28ff734d3aba72d3bfc58cd54d,Alberta,2.0,6,GPS,Federal,200104,200104,Complete,32f80f867e9e466a8e1aee2db4641d14,Removable
2581,f974363d578a4ab38351fceb987f8141,Alberta,2.0,6,GPS,Federal,200104,200104,Complete,a640890e3b8a4f2d9223689398b1857f,Removable
2582,bbf9e7ae6e4b40a7b71946e4cb4b9c31,Alberta,2.0,6,GPS,Federal,200104,200104,Complete,1765f64f24a645c0917d794d41e0bc45,Removable
2583,fe2c1601a8bc4b90a38e5764de6442a5,Alberta,2.0,6,GPS,Federal,200104,200104,Complete,996f97af3d154762a05b9110aafbf14d,Removable
2584,6d3e26ad6b7849428f6a5479c5b59659,Alberta,2.0,6,GPS,Federal,200104,200104,Complete,aed4ba0cf40d4ac7be90671a219be889,Removable
2585,480d1f9c4b0740e7a6f0f0b38012f352,Alberta,2.0,6,GPS,Federal,200104,200104,Complete,414946ad6d214d599e26ec55c0786c54,Removable
2586,d8d0bac21c2c4bedb02d642c6db348c0,Alberta,2.0,6,GPS,Federal,200104,200104,Complete,3c65a94746654c05a5b2c73e366cbccf,Removable
2587,2b717b2aa606439d8b14e4c4d5c46748,Alberta,2.0,6,GPS,Federal,200104,200104,Complete,49d26ef1cbc242a8b613b8877b501aeb,Removable
2588,5392aa822700416da15b262063549589,Alberta,2.0,6,GPS,Federal,200511,200511,Complete,805046f6efc0476c8b46074f459b6b27,Removable
2589,c25d945dca9d40b5a6e299842e42363f,Alberta,2.0,6,GPS,Federal,200104,200104,Complete,48cb666c9959492883b52d95115d2d3e,Removable
2590,89857aba7bbb446f88764a66abc95864,Alberta,2.0,6,GPS,Federal,200104,200104,Complete,c336634ad50b4e43b1900fe79f657cb1,Removable
2591,712e5d4964e64b2e8a193d1b624cb756,Alberta,2.0,6,GPS,Federal,200104,200104,Complete,a15633a555614b01880608201043f3be,Removable
2592,0354df21ef904780bf559a6dc55249dd,Alberta,2.0,6,GPS,Federal,200104,200104,Complete,679ab704e9b14413b3b77633b3fff52f,Removable
2593,de4ae38f82c14224bee4f390f7524aa7,Alberta,2.0,6,GPS,Federal,200104,200104,Complete,81625938842f4d82bdc6b0fafff56425,Removable
2594,6b6505afb87c4df6906bbe75eb94c038,Alberta,2.0,6,GPS,Federal,200104,200104,Complete,877338ebd8144b3b8ff65396242bf73d,Removable
2595,c7d75ec88084401592820da37ca3b75a,Alberta,2.0,6,GPS,Federal,200104,200104,Complete,8dc426c879624d43969d18e9faf0cf15,Removable
2596,56efc1e2865041a381c553dea2178083,Alberta,2.0,6,GPS,Federal,200104,200104,Complete,5d6dc5d66f80477386abcbfb945cf5b9,Removable
2597,a87667d9988f468abe178a306b7f315a,Alberta,2.0,6,GPS,Federal,200104,200104,Complete,5ad54005a9e64751b9f9d23069d02017,Removable
2598,efe33b50b9b24856a084e46d5c657690,Alberta,2.0,6,GPS,Federal,200104,200104,Complete,adc1aef84a474c59bdacb95731b0f4aa,Removable
2599,1b2260b2cb7e4ceeb5af7a82898be902,Alberta,2.0,6,GPS,Federal,200104,200104,Complete,b1cebb5d1f8c4fb791415d7769ca00ec,Removable
2600,e63020ad652546ab8e5455b4bab0e36d,Alberta,2.0,6,GPS,Federal,200104,200104,Complete,0b0f6c48cd384b0fa3c9111745cd64db,Removable
2601,f7176997b24f4a2288867dfd0f31a2e7,Alberta,2.0,6,GPS,Federal,200104,200104,Complete,af62e70e8c6545e1ab16b714e9b35f6a,Removable
2602,9f5504b2be274940a3664a6aed7bdd7f,Alberta,2.0,6,GPS,Federal,200104,200104,Complete,f74bcbf8c2484a0595837f1ef10642f3,Removable
2603,a54975963f63462c9ab55b7f19dd4d7e,Alberta,2.0,6,GPS,Federal,200104,200104,Complete,b1435b372d2b4be6997679d0094a5c91,Removable
2604,263ea06474344622846666b55af1d482,Alberta,2.0,6,GPS,Federal,200104,200104,Complete,27288b9a5aad496fadee201d42a3eab4,Removable
2605,8fe664a2fdc3478393966f78a3bd9659,Alberta,2.0,6,GPS,Federal,200106,200106,Complete,a3779c6b4da34fda9886ee89564e2b0e,Removable
2606,3f68a129b4774ff795cb17f5f69a5b87,Alberta,2.0,6,GPS,Federal,200106,200106,Complete,20129e744c244c65a2d592342a8d3883,Removable
2607,8ea172b3f99346259968bc45f9acd6fc,Alberta,2.0,6,GPS,Federal,200106,200106,Complete,49d40954939f4bfeb1ba9267d450f36c,Removable
2608,255129533c0844b28ebbe0e74fc377a5,Alberta,2.0,6,GPS,Provincial / Territorial,200810,200810,Complete,876f3ec12d444e78a5dccbedc5da9714,Removable
2609,cb990e0994d7469c8691a9c4f37ef111,Alberta,2.0,6,GPS,Federal,200012,200012,Complete,20d5596d4deb4b8a8c4e2ee1380fed96,Removable
2610,224da5539dc440c59e1f8197db5a2b9e,Alberta,2.0,6,GPS,Federal,200101,200101,Complete,c86ea5217c9748548def3fc25590c373,Removable
2611,8b4b71619d994078817ade8bcd76426a,Alberta,2.0,6,GPS,Federal,200205,200205,Complete,0544c773c3e14b93843399767d9b7b14,Removable
2612,5796e64bf0554dcc993865e526f894f2,Alberta,2.0,6,GPS,Federal,200304,200304,Complete,bdd48cdadd984aa1baf7df64679c3647,Removable
2613,4d7bda7239bd45e1b0988823a4737819,Alberta,2.0,6,GPS,Federal,200304,200304,Complete,dbc95e27160341508bacf677da9627f1,Removable
2614,a64056625404453495e095c8e58a88f0,Alberta,2.0,6,GPS,Federal,200208,200208,Complete,6f5631ef964749b3be61fd89cf2e9099,Removable
2615,053f66f7f8cb417c95c73b50efb6aae7,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,168f404db4aa47e0947326c66438e26a,Removable
2616,e8ab73e3d8c346d5b89529f141c992a3,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,5077ac1f584a471f9f5d1e827fa8b91e,Removable
2617,c3ab11479ea049ffbddb6b00bdbb22c0,Alberta,2.0,6,GPS,Federal,200205,200205,Complete,9f532747c43d40ec8adc2b7881c7caa2,Removable
2618,d990bf018f4d4687a80d560e9e1ab394,Alberta,2.0,6,GPS,Federal,200106,200106,Complete,f0f59b327ba54cefade0ef07ff10a2cf,Removable
2619,4743fd053ee343b8b3328f8eac674fe7,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,b564e1d7aa8f4adb932f4304fe893084,Removable
2620,0e7096cd6fa745629463eb8592adc59c,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,b0a7a8e45b504abf87c9b78724ac075f,Removable
2621,366eb92f59e248fa9833deace6b3204e,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,d168edca76584968bb050de8daa19150,Removable
2622,560515d23eaf45579a9249d94ec028e5,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,8aae7ab01a98423c91edfe9e43c344e8,Removable
2623,331ed7583a4e4cf09b398d766e5ee047,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,b9f9f121d2334cbb913919e2fcaf7f3c,Removable
2624,6514c79ad6cc4632aaadc4a62d81cf18,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,3913ea96c1f940e1a51667f4ece4c43b,Removable
2625,e73ae15f63df44e685103c27dbd2c646,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,c434c805f8414086bce3c509e22a24fd,Removable
2626,65a40579550a4370bbd97693b67e177d,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,2905852d033f4b8dafce7168f3e82bfe,Removable
2627,19dec49d36214c2d90daf2fc4caa2b2c,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,ec29c40df65c4f1a8c3468981097bad0,Removable
2628,bf571c5a9e444af6a85f8bea4ed3b156,Alberta,2.0,6,GPS,Federal,200211,200211,Complete,065b9e9f8b1142fe82dbea0f099ceb0d,Removable
2629,453685781ac2483abf919d14c282705f,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,b8e496c496974db597b1c03d717f2db1,Removable
2630,eebfbf8e33cb4ad780aa4fcb26bd983a,Alberta,2.0,6,GPS,Federal,200304,200304,Complete,2cc298ff99c94ec6abe0c60d5c36e7d8,Removable
2631,f009d7adc42f44f2be7eb98962ff7101,Alberta,2.0,6,GPS,Federal,200104,200104,Complete,f4e8d06d35ba4b4e89aca701e3f0accb,Removable
2632,3afe0a38e14b4872ad753638cee49fb5,Alberta,2.0,6,GPS,Federal,200104,200104,Complete,f615dc43a8cb4de9a9ea4e45a157d8f9,Removable
2633,0f73899cbdbc4cc6995870577f85ec3f,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,6e0a1507abeb4e50a68666232c7411be,Removable
2634,ccfdc91080df4a6ca861fb0cd647b315,Alberta,2.0,6,GPS,Federal,200309,200309,Complete,b36a48141f974023bff113bfe0b4cac8,Removable
2635,ca897e7f1fd04162ae0277b208dcba7a,Alberta,2.0,6,GPS,Federal,200309,200309,Complete,b36a48141f974023bff113bfe0b4cac8,Removable
2636,64dec11f0fae47da943e494d4ce06489,Alberta,2.0,6,GPS,Federal,200309,200309,Complete,93715a41f4fe46b885221dd9ff9a079c,Removable
2637,5d2f80f9218249d0bb31ff5db4f2a809,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,5c33b485ff6541fd95c6a085d985b6e2,Removable
2638,390d95106db243b6b6d440a531ae4aa0,Alberta,2.0,6,GPS,Federal,200309,200309,Complete,af7400e343ba4298a051bd5d57bf8f72,Removable
2639,fe58c50adb56406499378c708e78ae8e,Alberta,2.0,6,GPS,Federal,200304,200304,Complete,9b38dae7bbee433d936fee0222bab89a,Removable
2640,d72f7766cb514c32af4f4d75fd2bde67,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,b1bb6817289c4246b8ed3d8d7ebf8af6,Removable
2641,91f89220994a42d3be791f25bbbca4f1,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,da16b80ab670459e8eca4e7383fad9e7,Removable
2642,96c8989227fc4d3caa62d4519a5979e8,Alberta,2.0,6,GPS,Federal,200109,200109,Complete,a09c0518eaea49629e3622427fc0488e,Removable
2643,4aeed044c848402099379a9aad39d746,Alberta,2.0,6,GPS,Federal,200109,200109,Complete,47ebc0c7ea2049ee8c4fe4ae4f0eaa31,Removable
2644,03ad4a490a5a4f518d3a790cc2dca122,Alberta,2.0,6,GPS,Federal,200109,200109,Complete,a09c0518eaea49629e3622427fc0488e,Removable
2645,21d4ca4982e74d26bafcb991918f3c22,Alberta,2.0,6,GPS,Federal,200109,200109,Complete,9d35e478faaa45d8ac62005853773d7d,Removable
2646,293ae2e79ed54f4c94e7082935a13824,Alberta,2.0,6,GPS,Federal,200106,200106,Complete,0c64ad324304411291affc6fd0b57e0f,Removable
2647,533534bb6e6440759eefae241d9d9ba1,Alberta,2.0,6,GPS,Federal,200207,200207,Complete,d81f70eaca9f459cbbbe77e2cd871850,Removable
2648,658dde56789b4ce6890a553ba6b7db44,Alberta,2.0,6,GPS,Federal,200309,200309,Complete,b63b8486eabb41608c528cf4899f43b6,Removable
2649,91ede681afe9484ea5851a047637279e,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,fbc9376ccab0481e93fecc167c001e91,Removable
2650,cf64e8d39949494992e700f9c98e420c,Alberta,2.0,6,GPS,Federal,200205,200205,Complete,2710fff4cb224218814de0f559612935,Removable
2651,48fb9f9cff8646de9669e41d6eab0d42,Alberta,2.0,6,GPS,Federal,200205,200205,Complete,4e2ab773b3cd4b02add86fd80f6d793d,Removable
2652,0d16911a8a8d4499828a2dcf1ff06588,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,160044d6372244d4881516bb95cde4bc,Removable
2653,2d27864e759b4c2caf34d0aa0a8d0294,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,88ef05e0728945df8522b6d57db1bc46,Removable
2654,29dbe5657ab94645b8b6a46b042de215,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,748d03fd8846493f9428a1e686c387c5,Removable
2655,86053d29f8194288b4b886bbe775f774,Alberta,2.0,6,GPS,Federal,200212,200212,Complete,d3644c8797e04f36ad789973a7b77424,Removable
2656,20f9f65817b04045a18250e06ca4e473,Alberta,2.0,6,GPS,Federal,200104,200104,Complete,f4c785d76d0243769e81366239bb733e,Removable
2657,265ab694e5c149aaa1e78eb892b85285,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,76266d475aa24cadaf1e632eba487687,Removable
2658,0450411259104f80ab1e636881ab4bb0,Alberta,2.0,6,GPS,Federal,200106,200106,Complete,49dc0dd8c493432fb40ef49c1a19ecd7,Removable
2659,e0cc937d0c584368b2652b9c7f924993,Alberta,2.0,6,GPS,Federal,200205,200205,Complete,27b68c37d0254d81954609f20ccd59ae,Removable
2660,5ca65356ec4e4854b3eb00ccd55e6554,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,271282c7402f4a16b9a0c0b21158508d,Removable
2661,1cbe075c104b4bd0b241a56d40a8423d,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,0f437d244cdb48569378e6cb904d6c02,Removable
2662,2a97db77fbc5447097eb3433d8260de3,Alberta,2.0,6,GPS,Federal,200304,200304,Complete,5c994baf8f9e4fdea2da6af96efc6f28,Removable
2663,f969c85773064a9ca98f3fe56c3e0580,Alberta,2.0,6,GPS,Federal,200301,200301,Complete,cfa4713e49894167873452da38800b7f,Removable
2664,2df61a152a24412a8dcd123e18411668,Alberta,2.0,6,GPS,Federal,200301,200301,Complete,b560a7fe71dc493b8efca4f99dda99c3,Removable
2665,f990b4336ce5470e871da587a6ea67ef,Alberta,2.0,6,GPS,Federal,200212,200707,Complete,859b5d5ebf804cf6b4ca4e2d35a9cdb3,Removable
2666,656bc012cf104d74ac554308464c1f48,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,d353ae1d05a446e980e9cbad10269d28,Removable
2667,6486b1ddb7ca45a2a1f766f7d623f278,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,115ad56fdd9947c9abe9b619171cc384,Removable
2668,2319e9f96e134cbfb072300cd796f9b3,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,aa094cd297514ffe8141e683f41baacc,Removable
2669,96eac8668f2742c99abdcecf26eb1b69,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,c1a97ca1b2b0470abb88addd7f37fec0,Removable
2670,423dc9c26cf54c54a9e4e1619610bf45,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,e4547d0af18c44b7bd52066a978f83c8,Removable
2671,718238deb7f44ece91c80753b0fa263c,Alberta,2.0,6,GPS,Federal,200304,200304,Complete,589c129fcd734b349a8f45e3d5acb321,Removable
2672,1f9f4d6a7c604eca88eccd25c5a9e7e8,Alberta,2.0,6,GPS,Federal,200304,200304,Complete,f666db97882f4941823b18c2ff3fe70b,Removable
2673,af77b98700d04b35a5bf28d25afa0d99,Alberta,2.0,6,GPS,Federal,200112,200112,Complete,3b5a3fd9b35c49118313e768751949c4,Removable
2674,3bc7ad520e2a42129d3504666a32c206,Alberta,2.0,5,GPS,Federal,200010,200010,Complete,19b6d449dbb04b7b9fe3ad634585dece,Removable
2675,74116dd1b5b548abace340b5c60bdad3,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,318c4dc2346c491c8bcb41bdb5d2c2b6,Removable
2676,e8bc110f06004d199beaba36f1c68757,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,848c6a36e7ed4ad8b740c5876615bbef,Removable
2677,a74c896717794188881ec084e16fe271,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,25bf62be12664b5ab3226ddc92099a27,Removable
2678,b0c0f98782bd4439b7342adb1b4e9f68,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,a8ad93c8054846338f3aa1659a354fee,Removable
2679,1aa397869971469788b5d028507b8037,Alberta,2.0,6,GPS,Federal,200104,200104,Complete,ff22ec77f7084e42832bb2908955b01e,Removable
2680,18c15594be614d3bba5036b42efdbeca,Alberta,2.0,6,GPS,Federal,200104,200104,Complete,2da1181317cc40c4b955595afc7adce1,Removable
2681,8c1f5c98fefa4df7abf02ef17d31b0f1,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,c853001932e945279a18b2d42194442c,Removable
2682,ae61a1986aec4cfd9fcb4b18f4079189,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,4dab7b0a8caa4969bd86e83058f3b2d7,Removable
2683,e966d455053f4749bd50aed95a90ee34,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,62c3daa25b5e49448ece75c9c100fdd7,Removable
2684,262c2d6029da46dc9a1c6644b11eb760,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,1df24ff693364d959d418853b5964424,Removable
2685,cecae531489e44c8b17eef72379dd709,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,4d8c1e9a49dc480eb9f2c2c5e80ceb27,Removable
2686,197f2d2f4eda41d1b0bcdd17484cb898,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,802712c271e24b129c4706d5d4a033dc,Removable
2687,cb07c1f0eef544f99b49c72aeef78036,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,4b320d0eae144aed9774496a3ca24e0f,Removable
2688,1022c35b37ba45ec82e27652303f882b,Alberta,2.0,6,GPS,Federal,200208,200208,Complete,19811eef1067454f879a7f9815612623,Removable
2689,4740b73cec5a4d44820a703e313d5bb7,Alberta,2.0,6,GPS,Federal,200112,200112,Complete,b2bd393086bc448f8e3513ae9eefa1ac,Removable
2690,f9d22c0ff7b34e5c89839cb37bc406d5,Alberta,2.0,6,GPS,Federal,200112,200112,Complete,e8d82d2c258646fc97c23ca3b489e65d,Removable
2691,add693a4b00b4efca5442246d0032910,Alberta,2.0,6,GPS,Federal,200112,200112,Complete,3f44931a51b146c8aaf4ce96ec15f346,Removable
2692,ae95a7942bb2457a95bdeb42095b472d,Alberta,2.0,6,GPS,Federal,200304,200304,Complete,2481e198a8ee4f0e83507a3f972d1fe3,Removable
2693,a0bf074f9a354d70aa3f167ea67199d4,Alberta,2.0,6,GPS,Federal,200206,200206,Complete,5fc3f47c1e614c48bc48db537c3636d9,Removable
2694,d4e3a1948e644924bd36d2fc864b22b1,Alberta,2.0,6,GPS,Federal,200206,200206,Complete,0e18adb67ae1468cb524c7a84ab98136,Removable
2695,0d1694a6fc974505aad62e092bf17976,Alberta,2.0,6,GPS,Federal,200206,200206,Complete,0e18adb67ae1468cb524c7a84ab98136,Removable
2696,81f3bc8e5c464b4c9d9caa7a39de85e9,Alberta,2.0,6,GPS,Federal,200206,200206,Complete,0938c204576e430eb9e790c60b2131bd,Removable
2697,3387afb5c8a14bfbb1658e91a282bc31,Alberta,2.0,6,GPS,Federal,200206,200206,Complete,46dc5813cf5640ddae178d21695819f2,Removable
2698,095391354e694736a57117433bdcdd69,Alberta,2.0,6,GPS,Federal,200206,200206,Complete,e715428728fd471e8f6d86ed71a12d90,Removable
2699,2fb60bd11a464b7cbf282bebbf923e21,Alberta,2.0,6,GPS,Federal,200304,200304,Complete,d904527585a741f5be0168f79f5f8e48,Removable
2700,22f7ba41393b456c89dd53cb23f76e3e,Alberta,2.0,6,GPS,Federal,200212,200212,Complete,d541d5f11760454a8bb36508b769cc99,Removable
2701,23ffa17921ec44a393ca93edebe98cdb,Alberta,2.0,6,GPS,Federal,200212,200212,Complete,9dfa15d7a1714a13a33536647d6fe1d4,Removable
2702,3c3aa2e887084dd29ba306829df966e9,Alberta,2.0,6,GPS,Federal,200104,200104,Complete,1842a5e9b2fb47408610e07a04e0c0d0,Removable
2703,db506036e7aa437eb399e6506e620a62,Alberta,2.0,6,GPS,Federal,200104,200104,Complete,e5254e78e67d4aed973b7a0ea1f19760,Removable
2704,2b460f98c6f54727bbd1c5b4dd0e8f9c,Alberta,2.0,6,GPS,Federal,200104,200104,Complete,e5254e78e67d4aed973b7a0ea1f19760,Removable
2705,d5ea18a2b815432198bb14d02d6b1f98,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,ad46bf324253498299526c7db3e8b847,Removable
2706,ed5ca0b1ed3343f895795222af72be91,Alberta,2.0,5,GPS,Federal,200010,200010,Complete,8bd17e84946948c3a4c49d1f3aeb43d0,Removable
2707,fb5b3b9f9fef4e0ab3fc41568c58b7f2,Alberta,2.0,5,GPS,Federal,200010,200010,Complete,9f1c574ab2d4414dbe46586303e070cd,Removable
2708,f30eec2a0b264c0f9ee7079133b06180,Alberta,2.0,6,GPS,Federal,200206,200206,Complete,6144a01d884e473baaae1831c87fd9ee,Removable
2709,2c75e9480251408681a191e0a4d095cc,Alberta,2.0,6,GPS,Federal,200212,200212,Complete,5c08ce10e50b4ae2b3098c34a76a1683,Removable
2710,6a1c5cc003924c8491b296dfa96a825f,Alberta,2.0,6,GPS,Federal,200304,200304,Complete,ea533a7c51c440c2bc26924cf834c827,Removable
2711,20ac3a125dbf4dfd8857d7a2a2af7ad8,Alberta,2.0,6,GPS,Federal,200304,200304,Complete,2c167da202c0406694810d0f6c648aee,Removable
2712,8c251b40ed534404a8e74368754da0b8,Alberta,2.0,6,GPS,Federal,200205,200205,Complete,9f51e90b3c654a128b674b8ef4fa60a9,Removable
2713,a2a25cca2cac4575a22fe04025b1942e,Alberta,2.0,5,GPS,Federal,200010,200010,Complete,a5347b31f2ea4c1c9d2ee160c2439dce,Removable
2714,bd472eb1ad054bc6ab1c0b002f92efdb,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,95405d26b8fa4035bb3e5c172620b194,Removable
2715,27866c9b408948ffb0a3df6e9f827bf8,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,2a96ceb0703b486588fdc520331eb160,Removable
2716,298e941905e84759866f146ea4285ac5,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,1a7bfb64a1a1496dae162d4483480c38,Removable
2717,fc2333d35fe04169a74b5592bc8417ea,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,cf3c3937b1cf4b93b405ea3592ba9dbb,Removable
2718,cbdf9590256a43b9852abcf197d72d3f,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,3d2782e61ffc4124b9bdaa92fefbf80a,Removable
2719,d7fc660f02c9405fb41c8229b36ca5d1,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,4b5394c8e8c6419e8188aa2d2f936581,Removable
2720,8b062bd8c2054df881b31a59cdb1ae4e,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,2c782e6cae9a414d9bc8f95e5f38dc34,Removable
2721,7c73e5375ab548658bce6ccf77dfdc3b,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,9d42aaccfa3043848f010a5d6d4edf9f,Removable
2722,565a784ef84e47718a0393d5330e750f,Alberta,2.0,6,GPS,Federal,200206,200206,Complete,2e3e7f76e659466587ab5395d2511e5b,Removable
2723,9305212ee6f440eb8b7bf3a8778888d9,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,358b9cc1eea54308bf2b37d28f351217,Removable
2724,47c16097241e409cb4949a35e861ef24,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,f64a0bc55e9c47abaaea540d5a97d517,Removable
2725,a92288d2888c49169a6219738fd44726,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,7b3c0575359c46fc9ce527b22662a183,Removable
2726,febf46d847004f86af7531fb49a04322,Alberta,2.0,6,GPS,Federal,200208,200208,Complete,b2a4d07263014839ad2d49f9cb6ccc88,Removable
2727,11c28fe97e444e4e9408de0f3b8740f1,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,f9f3d8f744a247239e4893765c0746f3,Removable
2728,13cdd162314a4d4fb3ab9c4fc7ac66a9,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,ae46841cdeb046569b8598022e42a480,Removable
2729,0f822876b35c47dba22bc2db1bf67b9a,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,7c3734598ba143f7a6acdc2aa6a706cd,Removable
2730,3f6f50da06be4e42851c0a3207289ff2,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,0a9abe82b8a142ac95dedaca82cb1a92,Removable
